CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
202273,0,34.0,Company Invited,1,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Married,4.0,0,1.0,0,0.0,Executive,17979.0
200073,0,32.0,Self Enquiry,1,6.0,Salaried,Male,3.0,3.0,Deluxe,4.0,Divorced,2.0,0,3.0,0,0.0,Manager,21220.0
200167,0,30.0,Self Enquiry,3,11.0,Salaried,Female,2.0,3.0,Standard,3.0,Divorced,3.0,0,4.0,1,1.0,Senior Manager,24419.0
204725,0,39.0,Self Enquiry,3,9.0,Small Business,Male,3.0,4.0,Standard,4.0,Unmarried,2.0,0,4.0,1,2.0,Senior Manager,26029.0
204219,0,37.0,Company Invited,1,31.0,Salaried,Female,3.0,4.0,Deluxe,4.0,Married,2.0,0,3.0,1,2.0,Manager,24352.0
202620,0,34.0,Self Enquiry,1,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,2.0,0,3.0,0,2.0,Executive,21178.0
203015,0,27.0,Company Invited,1,7.0,Salaried,Female,4.0,6.0,Basic,3.0,Married,5.0,0,4.0,1,3.0,Executive,23042.0
201106,1,30.0,Self Enquiry,3,6.0,Salaried,Male,3.0,4.0,Deluxe,5.0,Married,2.0,0,4.0,1,1.0,Manager,24714.0
204541,0,53.0,Company Invited,1,32.0,Small Business,Female,3.0,5.0,Super Deluxe,3.0,Married,5.0,0,5.0,0,2.0,AVP,32504.0
203334,0,55.0,Company Invited,1,7.0,Salaried,Female,3.0,4.0,Standard,3.0,Married,2.0,0,5.0,1,2.0,Senior Manager,29180.0
200093,0,46.0,Company Invited,1,6.0,Small Business,Male,2.0,4.0,Standard,5.0,Divorced,3.0,1,2.0,1,1.0,Senior Manager,25673.0
204519,0,39.0,Company Invited,1,19.0,Salaried,Male,2.0,5.0,Deluxe,5.0,Married,4.0,0,5.0,1,1.0,Manager,24966.0
200112,0,54.0,Company Invited,2,32.0,Salaried,Female,1.0,2.0,Super Deluxe,3.0,Single,3.0,1,3.0,1,0.0,AVP,32328.0
201287,0,42.0,Self Enquiry,1,19.0,Small Business,Male,3.0,1.0,Deluxe,5.0,Married,6.0,0,4.0,1,0.0,Manager,20538.0
203583,0,33.0,Self Enquiry,1,12.0,Salaried,Female,3.0,2.0,Basic,3.0,Married,5.0,0,5.0,1,2.0,Executive,21990.0
201551,0,35.0,Self Enquiry,1,6.0,Small Business,Male,1.0,4.0,Basic,3.0,Single,2.0,0,4.0,1,0.0,Executive,17859.0
201284,0,39.0,Self Enquiry,1,16.0,Small Business,Male,3.0,3.0,Standard,3.0,Unmarried,1.0,0,3.0,1,0.0,Senior Manager,28464.0
